TestID,Module,ScreenRef,Title,Type,Priority,Precondition,TestSteps,TestData,ExpectedResult,Role,RequirementRef
TC-DASH-001,M1 Financial Dashboard,SCR-04,Dashboard loads KPI cards for logged-in branch,Functional,P1,User has PRINCIPAL role and an active FY exists,1. Login as Principal | 2. Navigate to Financial Dashboard | 3. Observe KPI cards,branch_id=1; FY2026-27,GET /dashboard/kpis returns 200; Total Income; Total Expense; Cash Position; Net Surplus cards render with INR values for branch_id=1,schoolAdmin,FR-M1-01
TC-DASH-002,M1 Financial Dashboard,SCR-05,Income KPI drilldown opens income voucher list,Functional,P2,Dashboard loaded with income data,1. Open dashboard | 2. Click Total Income KPI card | 3. Verify drilldown,FY2026-27,SCR-05 Income KPI Drilldown opens; list filtered to posted income_vouchers for current FY,accountant,FR-M1-02
TC-DASH-003,M1 Financial Dashboard,SCR-06,Expense KPI drilldown shows only approved/paid expenses,Functional,P2,Expenses exist in multiple statuses,1. Open dashboard | 2. Click Total Expense KPI | 3. Inspect filtered list,statuses across DRAFT..PAYMENT_COMPLETED,Drilldown excludes DRAFT and CANCELLED expenses; only committed expense_status values are summed,accountant,FR-M1-03
TC-DASH-004,M1 Financial Dashboard,SCR-07,Cash Position widget reconciles cash book + bank balances,Report-accuracy,P1,Cash book and bank accounts have balances,1. Open dashboard | 2. Read Cash Position widget | 3. Cross-check with GET /dashboard/cash-position,cash=25000; bank=1500000,Cash Position = sum(cash_book_entries balance)+sum(bank_accounts balance)=1525000.00; matches API payload,accountant,FR-M1-04
TC-DASH-005,M1 Financial Dashboard,SCR-04,Dashboard charts render income vs expense trend,Functional,P3,6 months of transactions posted,1. Open dashboard | 2. Locate trend chart | 3. Verify GET /dashboard/charts,FY2026-27 months Apr-Sep,Line/bar chart shows 6 monthly buckets; values match aggregated ledger totals,schoolAdmin,FR-M1-05
TC-DASH-006,M1 Financial Dashboard,SCR-04,Dashboard scopes data to user branch only,Security/Access-control,P1,Branch A and Branch B both have data,1. Login as Branch A Principal | 2. Open dashboard | 3. Inspect returned KPIs,branch_id=1 vs branch_id=2,Only branch_id=1 figures shown; no cross-branch data leakage in /dashboard/kpis response,schoolAdmin,FR-M1-06
TC-DASH-007,M1 Financial Dashboard,SCR-04,Chairman dashboard aggregates all branches,Functional,P2,Chairman has all-branch scope,1. Login as Chairman | 2. Open dashboard | 3. Verify consolidated totals,branch 1+2+3,KPIs show consolidated all-branch totals; branch filter dropdown available,superAdmin,FR-M1-07
TC-DASH-008,M1 Financial Dashboard,SCR-04,Dashboard loads within performance SLA,Performance,P2,Production-like data volume (100k ledger rows),1. Login | 2. Trigger dashboard load | 3. Measure response time,100k ledger_entries,GET /dashboard/kpis responds in < 3s at p95,schoolAdmin,FR-M1-08
TC-DASH-009,M1 Financial Dashboard,SCR-04,Read-only user can view but not act on dashboard,Security/Access-control,P2,READ_ONLY user provisioned,1. Login as read-only user | 2. Open dashboard | 3. Attempt any action link,role=READ_ONLY,Dashboard is viewable; no create/edit controls rendered; write endpoints return 403,readOnly,FR-M1-09
TC-DASH-010,M1 Financial Dashboard,SCR-04,Dashboard empty-state for new FY with no data,Usability,P3,New FY just opened with zero transactions,1. Open dashboard for new FY | 2. Observe KPI cards,FY2027-28 empty,KPIs show 0.00 with friendly empty-state; no error thrown,schoolAdmin,FR-M1-10
TC-COA-001,M2 Chart of Accounts,SCR-09,Create account group with valid parent,Functional,P1,Account group hierarchy exists,1. Open Account Group Create | 2. Enter name and select parent Assets | 3. Save,name=Current Assets; parent=Assets; account_type=ASSET,POST /account-groups returns 201; group created with status ACTIVE; visible in COA list,accountant,FR-M2-01
TC-COA-002,M2 Chart of Accounts,SCR-10,Create ledger account head under group,Functional,P1,Account group Current Assets exists,1. Open Account Head Create | 2. Enter head name; pick group; set normal_balance | 3. Save,name=Bank-HDFC; group=Current Assets; normal_balance=DEBIT,POST /accounts returns 201; account created with account_type ASSET; normal_balance DEBIT,accountant,FR-M2-02
TC-COA-003,M2 Chart of Accounts,SCR-10,Reject account head with duplicate code,Validation,P1,Account head with code 1001 exists,1. Open Account Head Create | 2. Enter existing code 1001 | 3. Save,code=1001 (duplicate),Validation error 'Account code already exists'; POST /accounts returns 409; no duplicate created,accountant,FR-M2-03
TC-COA-004,M2 Chart of Accounts,SCR-10,Mandatory field validation on account head,Validation,P2,On create form,1. Open Account Head Create | 2. Leave name blank | 3. Attempt Save,name='' ,Inline error 'Account name is required'; save blocked; 422 returned if forced via API,accountant,FR-M2-04
TC-COA-005,M2 Chart of Accounts,SCR-10,normal_balance restricted to DEBIT or CREDIT,Boundary,P2,On create form,1. Submit account with normal_balance=XYZ via API | 2. Observe response,normal_balance=XYZ,422 validation error; only DEBIT/CREDIT accepted per enum,accountant,FR-M2-05
TC-COA-006,M2 Chart of Accounts,SCR-10,account_type restricted to 5 valid types,Boundary,P2,On create form,1. Submit account_type=REVENUE via API,account_type=REVENUE (invalid),422 error; only ASSET/LIABILITY/INCOME/EXPENSE/EQUITY accepted,accountant,FR-M2-06
TC-COA-007,M2 Chart of Accounts,SCR-08,COA list displays hierarchical tree,Functional,P2,Multiple groups and heads exist,1. Open Chart of Accounts List | 2. Expand groups,-,GET /account-groups returns nested tree; parent-child grouping correct by account_type,accountant,FR-M2-07
TC-COA-008,M2 Chart of Accounts,SCR-10,Prevent delete of account with ledger entries,Validation,P1,Account has posted ledger_entries,1. Open account head with transactions | 2. Attempt DELETE /accounts/{id},account_id with entries,DELETE blocked with 409 'Account has transactions; deactivate instead'; account not removed,accountant,FR-M2-08
TC-COA-009,M2 Chart of Accounts,SCR-10,Deactivate unused account head,Functional,P2,Account head has no transactions,1. Open account head | 2. Set status INACTIVE | 3. Save,status=INACTIVE,PUT /accounts/{id} sets status INACTIVE; head hidden from voucher pickers,accountant,FR-M2-09
TC-COA-010,M2 Chart of Accounts,SCR-10,Accountant cannot create account group,Security/Access-control,P2,Accountant lacks COA-config permission,1. Login as Accountant | 2. POST /account-groups,role=ACCOUNTANT,403 Forbidden; only ACCOUNTS_MGR/admin may configure COA,accountant,FR-M2-10
TC-COA-011,M2 Chart of Accounts,SCR-09,Prevent circular parent assignment,Validation,P3,Group A is parent of Group B,1. Edit Group A | 2. Set parent to Group B | 3. Save,A.parent=B; B.parent=A,422 error 'Circular hierarchy not allowed'; change rejected,accountant,FR-M2-11
TC-COA-012,M2 Chart of Accounts,SCR-08,Export chart of accounts to Excel,Functional,P3,COA populated,1. Open COA list | 2. Click Export | 3. Choose Excel,format=excel,Excel file downloads with all groups/heads; codes and types intact,auditor,FR-M2-12
TC-INC-001,M3 Income Management,SCR-12,Create income voucher with valid data,Functional,P1,Active FY and income account head exist,1. Open Income Voucher Create | 2. Select income head; enter amount; payer | 3. Save,amount=50000; head=Tuition Fee; mode=NEFT,POST /income-vouchers returns 201; number INC-FY2026-27-00001 auto-generated; status DRAFT,accountant,FR-M3-01
TC-INC-002,M3 Income Management,SCR-12,Auto-generate sequential income voucher number,Functional,P1,One income voucher already exists,1. Create a second income voucher | 2. Save | 3. Inspect number,prev=INC-FY2026-27-00001,New voucher numbered INC-FY2026-27-00002; number_sequences increments atomically per FY,accountant,FR-M3-02
TC-INC-003,M3 Income Management,SCR-13,Auto-generate receipt on income posting,Integration,P1,Income voucher posted,1. Post income voucher | 2. Open GET /income-vouchers/{id}/receipt,voucher posted,Receipt RCT-FY2026-27-00001 auto-generated; printable via SCR-13; linked to voucher,accountant,FR-M3-03
TC-INC-004,M3 Income Management,SCR-12,Double-entry auto-posting on income,Integration,P1,Income voucher for tuition fee,1. Post income voucher of 50000 | 2. Open GL for Bank and Tuition Fee heads,amount=50000,ledger_entries: Bank DEBIT 50000 and Tuition Fee INCOME CREDIT 50000; totals balance,accountant,FR-M3-04
TC-INC-005,M3 Income Management,SCR-12,Reject income voucher with amount <= 0,Validation,P1,On income create form,1. Enter amount=0 | 2. Save,amount=0,422 error 'Amount must be greater than zero'; voucher not created,accountant,FR-M3-05
TC-INC-006,M3 Income Management,SCR-12,Reject negative income amount,Validation,P1,On income create form,1. Enter amount=-100 | 2. Save,amount=-100,422 error; negative amounts rejected,accountant,FR-M3-06
TC-INC-007,M3 Income Management,SCR-12,"Boundary: maximum money value NUMERIC(15,2)",Boundary,P2,On income create form,1. Enter amount=9999999999999.99 | 2. Save,amount=9999999999999.99,Accepted and stored exactly; no overflow/rounding; 14th integer digit rejected,accountant,FR-M3-07
TC-INC-008,M3 Income Management,SCR-12,Reject income with more than 2 decimal places,Validation,P2,On income create form,1. Enter amount=100.999 | 2. Save,amount=100.999,422 error or auto-rounded per spec; money precision enforced to 2 decimals,accountant,FR-M3-08
TC-INC-009,M3 Income Management,SCR-12,Mandatory income account head validation,Validation,P2,On income create form,1. Leave income head blank | 2. Save,account_id=null,422 'Income head is required'; save blocked,accountant,FR-M3-09
TC-INC-010,M3 Income Management,SCR-11,Filter income voucher list by date range,Functional,P2,Income vouchers across dates,1. Open Income Voucher List | 2. Apply date range filter | 3. Verify results,01-Apr-2026 to 30-Apr-2026,GET /income-vouchers?from&to returns only vouchers within range,accountant,FR-M3-10
TC-INC-011,M3 Income Management,SCR-12,Cancel income voucher (soft) not delete,Functional,P1,Posted income voucher exists,1. Open voucher | 2. POST /income-vouchers/{id}/cancel with reason,reason=Duplicate entry,status set to CANCELLED; row retained (no hard delete); reversal ledger entry created,accountant,FR-M3-11
TC-INC-012,M3 Income Management,SCR-12,Cancelled income voucher excluded from totals,Report-accuracy,P2,One income voucher cancelled,1. Cancel a voucher | 2. Refresh dashboard income KPI,one of three cancelled,Cancelled voucher amount removed from Total Income; reversal reflected in GL,accountant,FR-M3-12
TC-INC-013,M3 Income Management,SCR-13,Print income receipt PDF,Functional,P2,Receipt generated,1. Open receipt | 2. Click Print/Download PDF,format=pdf,PDF receipt renders school header; amount in words; receipt number; payer details,accountant,FR-M3-13
TC-INC-014,M3 Income Management,SCR-12,Cashier cannot edit posted income voucher,Security/Access-control,P2,Voucher already posted,1. Login as Cashier | 2. Attempt PUT /income-vouchers/{id},role=CASHIER; posted,403 or 409; posted vouchers immutable except cancel by ACCOUNTS_MGR,accountant,FR-M3-14
TC-INC-015,M3 Income Management,SCR-12,Income voucher blocked when FY LOCKED,Workflow,P1,FY2025-26 is LOCKED,1. Attempt to create income voucher dated in FY2025-26 | 2. Save,fy_status=LOCKED,Posting blocked with 'Financial year is locked'; no ledger entry created,accountant,FR-M3-15
